frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
4,3.0,[749.085033419143 1380.2561255486225 1430.1693809989072 2000.7944569770402],[947.6240844726562 1774.3787841796875 1175.305419921875 1867.2894287109375],0.3683807849884033,NA13NPU,0.21364432794359764
6,5.0,[2192.9396490579957 1176.756880204908 2788.9336837126384 1758.4378270660397],[2430.70751953125 1565.17822265625 2589.6767578125 1651.7435302734375],0.3895024061203003,HU51MSU,0.197304436970892
7,5.0,[2192.045182730587 1177.3985028463424 2788.412696423332 1759.2667091666287],[2430.848388671875 1565.080810546875 2589.724365234375 1651.757080078125],0.38870030641555786,HU51MSU,0.197304436970892
8,5.0,[2189.133004870915 1176.7713693685075 2789.446775169552 1762.0337888589881],[2420.69677734375 1567.1531982421875 2597.230224609375 1659.6002197265625],0.35710787773132324,HU53YSU,0.3311636293519355
12,3.0,[727.5475662833667 1404.116127360854 1422.2767061282282 2041.4148839372465],[928.8649291992188 1810.2344970703125 1185.0281982421875 1907.2408447265625],0.5878868699073792,NA13NRU,0.38660795942895104
13,3.0,[726.2983099340166 1404.2620749032253 1420.7562088398076 2043.2459775707048],[928.7506713867188 1810.19677734375 1185.1531982421875 1907.2880859375],0.5884838700294495,NA13NRU,0.38660795942895104
14,3.0,[725.9480942733276 1407.0738087682303 1423.1740132607174 2052.1906607038945],[916.06201171875 1808.662353515625 1203.7423095703125 1914.321533203125],0.568039059638977,NA13NRU,0.8883743489187028
15,3.0,[723.0792675001494 1408.5604701159084 1418.818285937074 2053.382996630088],[910.7682495117188 1817.898681640625 1192.8546142578125 1918.0009765625],0.49841809272766113,NA13MRU,0.21144072441731765
27,3.0,[691.360982048062 1445.8004642662027 1404.5451084210417 2099.97639439974],[890.8046264648438 1864.44775390625 1176.0352783203125 1965.556396484375],0.5012529492378235,NA13NRU,0.15727123458865874
30,3.0,[685.165584035013 1458.6508431049679 1400.2205837592041 2112.9502425454643],[930.7194213867188 1874.537109375 1174.5872802734375 1972.43408203125],0.5564370155334473,NA13NRU,0.32165964751306425
30,5.0,[2201.942955692156 1219.3558689409388 2819.8453979461738 1828.665242611979],[2437.616455078125 1631.4268798828125 2603.72314453125 1719.639404296875],0.3738914132118225,NV51VSU,0.1262283798308499
31,3.0,[683.8938503578395 1460.4443267811412 1399.9472102469729 2114.081080249416],[930.6725463867188 1874.537109375 1174.5689697265625 1972.430419921875],0.5562252998352051,NA13NRU,0.32165964751306425
31,5.0,[2202.551274090462 1221.383993745671 2821.928440346281 1831.2728744598903],[2437.561279296875 1631.3797607421875 2603.9443359375 1719.6175537109375],0.3711640536785126,MT51VSU,0.04285154639535683
35,5.0,[2202.2840321231724 1233.5021735735045 2825.344803866513 1850.969394569494],[2433.37744140625 1641.116455078125 2602.68701171875 1737.375732421875],0.354483425617218,HD51VSU,0.20148742824923405
38,3.0,[669.2003511490708 1488.621702742138 1392.4474920965904 2139.066158986959],[904.61572265625 1914.9393310546875 1134.278076171875 2004.476806640625],0.4129573702812195,NA13NRU,0.35684416653372003
39,3.0,[669.8430031139607 1492.605416710696 1393.8429648444858 2143.0422136320567],[911.711669921875 1921.0316162109375 1137.2694091796875 2013.240234375],0.47387799620628357,NA13NRU,0.4524255022342294
40,5.0,[2204.1005494689434 1250.5830569139755 2840.77317547198 1865.7240983482864],[2435.064453125 1662.141845703125 2615.882080078125 1752.5970458984375],0.4565335214138031,LD35ISU,0.025447017474652795
40,3.0,[668.4866889399289 1496.843832753867 1393.3502118843824 2146.5423271723253],[890.8775024414062 1910.93115234375 1149.570556640625 2029.3359375],0.2625328004360199,NA13NRU,0.37958739434139055
41,5.0,[2206.7207480285683 1251.0943272312095 2846.022547874138 1868.9942107832592],[2419.290771484375 1669.1956787109375 2618.1865234375 1752.9085693359375],0.26446250081062317,MV51VSU,0.17345654676991537
44,5.0,[2207.0810571388984 1251.9977113415944 2853.2670626215004 1876.8960985615881],[2452.197509765625 1675.16748046875 2644.119140625 1767.2900390625],0.36143359541893005,ND51VSU,0.08294285622841008
44,3.0,[656.5110988268507 1511.9778552298094 1384.863863272391 2151.1812477418644],[867.8045654296875 1937.766357421875 1128.380126953125 2032.007080078125],0.3025066554546356,NA13MRU,0.4042100182582151
45,3.0,[654.8167780790452 1515.5609189416994 1384.7248098112016 2153.097228781063],[912.1739501953125 1948.8834228515625 1152.8082275390625 2039.5455322265625],0.48272785544395447,NA13NRU,0.42348440773024026
46,3.0,[652.6581579861117 1517.9004820638036 1382.9836835423862 2152.6061912286905],[896.8441772460938 1954.70361328125 1131.235595703125 2040.95947265625],0.4940401315689087,NA13MRU,0.3779926698607315
47,3.0,[650.7496010934155 1518.8216331410763 1382.4609231297914 2151.1719661868287],[888.7362670898438 1955.6337890625 1154.3006591796875 2055.24462890625],0.5205361247062683,NA13NRU,0.22108598443039926
